id,Age
74051,7.580843
74052,8.195663
74053,9.897971
74054,10.796727
74055,7.73534
74056,10.52048
74057,12.652108
74058,8.083495
74059,10.063855
74060,9.772124
74061,12.919253
74062,11.853233
74063,4.632163
74064,11.865897
74065,5.451639
74066,6.3072634
74067,11.912351
74068,10.398286
74069,11.228988
74070,11.665628
74071,12.333873
74072,9.763442
74073,8.151962
74074,10.323596
74075,12.405599
74076,9.7816305
74077,12.891329
74078,12.215187
74079,9.575831
74080,12.107171
74081,11.52632
74082,11.795955
74083,11.756098
74084,13.049576
74085,11.30251
74086,7.2144203
74087,10.500686
74088,11.475597
74089,8.60167
74090,10.736075
74091,7.949032
74092,10.996963
74093,11.662446
74094,11.514235
74095,13.522235
74096,10.097646
74097,6.464177
74098,6.2198305
74099,12.544046
74100,11.687042
74101,12.6116495
74102,10.810439
74103,12.9993515
74104,10.494443
74105,8.327971
74106,12.295875
74107,10.0133095
74108,5.5443063
74109,10.745254
74110,5.897277
74111,12.216413
74112,7.1450734
74113,8.291529
74114,12.157586
74115,10.792989
74116,13.813224
74117,13.081363
74118,11.862914
74119,9.649643
74120,13.019135
74121,10.338122
74122,7.1660414
74123,10.929074
74124,5.3255653
74125,7.30002
74126,7.3200088
74127,10.407227
74128,11.9699545
74129,9.264454
74130,11.289881
74131,11.713895
74132,7.9757485
74133,10.345225
74134,12.100135
74135,4.5600743
74136,6.924178
74137,5.610076
74138,13.107599
74139,12.152095
74140,11.673051
74141,10.6673565
74142,10.60353
74143,12.302258
74144,13.794653
74145,12.630939
74146,7.8190937
74147,11.349566
74148,5.958914
74149,11.849
74150,8.874637
74151,10.045733
74152,11.948532
74153,12.095871
74154,9.475005
74155,6.7327704
74156,13.009242
74157,11.558962
74158,12.866536
74159,11.613054
74160,11.598594
74161,10.685154
74162,9.744805
74163,10.693862
74164,9.53827
74165,11.355866
74166,10.987729
74167,12.530549
74168,11.512356
74169,11.653975
74170,11.987155
74171,11.115192
74172,10.573697
74173,7.3200088
74174,12.99461
74175,11.247574
74176,9.736848
74177,10.598126
74178,13.7377405
74179,12.316552
74180,5.7071133
74181,8.55306
74182,10.073821
74183,7.4619765
74184,11.825726
74185,11.602688
74186,10.98094
74187,11.368738
74188,11.223609
74189,6.0079327
74190,10.885932
74191,10.860076
74192,11.226442
74193,9.791454
